close,low,rsi_14,open,marketCap,marketCap_log,high,ma_7_close,volume_log,year,month,day,weekday
1.2308524055035999,1.347719773873995,0.19067787385118065,1.2241836315632446,1.4766352817325017,1.1537699659289957,1.1327018263438653,1.2378710325719378,-0.6748750014554887,1.6998392061191339,0.1608354958968148,1.2812751411927503,0.0007220653271177847
1.3209969643815254,1.3632034854891777,1.219176081216207,1.2311777213234802,1.5704715302129992,1.1897849905343463,1.2088607616821412,1.2606260085847911,-0.5788809428358362,1.6998392061191339,0.1608354958968148,1.3951005331554085,0.5008726485774295
1.2555545761104203,1.3843494771691955,0.4945280586483162,1.3206521275736016,1.5018733664889445,1.1635688910019482,1.207394300168245,1.2580114539617047,-0.7803069103709498,1.6998392061191339,0.1608354958968148,1.5089259251180664,1.0010232318277412
1.1451856527614805,1.2534962659459976,-0.0015184818914663163,1.2558350309170916,1.38637570312242,1.118020251374672,1.1549639196794164,1.241686218337362,-0.5796851094685067,1.6998392061191339,0.1608354958968148,1.6227513170807246,1.501173815078053
1.0756974734467053,1.186191241964087,-0.37393459875598833,1.1455670890308276,1.3134145051633026,1.0882797833787456,1.0459383221553396,1.2245352030489352,-0.5202603406876697,1.6998392061191339,0.1608354958968148,1.7365767090433828,-1.4997296844238173
1.0966131454716255,1.1662397561058855,-0.23521436994696263,1.076091062136536,1.3348587288985931,1.0971016575575774,0.9914053872324806,1.2084103429787978,-0.6261217252451668,1.6998392061191339,0.44575975887514474,-1.6781850498363597,-0.9995791011735057
1.0241081602748319,1.1437036609876963,-0.615396152573326,1.0964289980483384,1.2587831654107324,1.065491815444308,0.9931326849438832,1.1795872172610558,-0.6684384433247789,1.6998392061191339,0.44575975887514474,-1.5643596578737016,-0.4994285179231939
1.045836628523176,1.1377458685384407,-0.5745825155502639,1.0245201410048024,1.281110299849112,1.0748600599442069,0.9534235316301314,1.1528842009059213,-0.7919533164592162,1.6998392061191339,0.44575975887514474,-1.4505342659110436,0.0007220653271177847
1.0325378709074322,1.1404304068635192,-0.6071648674610953,1.0462388333929749,1.266892815137787,1.0689034514044302,0.9649278879261324,1.1112513844156757,-0.8309657531310016,1.6998392061191339,0.44575975887514474,-1.3367088739483854,0.5008726485774295
1.0555648052546354,1.1262759612654862,-1.1222732472032888,1.0329955652161642,1.290691775594906,1.078856870537276,0.9564208010295642,1.0823871966735317,-0.7873666544812099,1.6998392061191339,0.44575975887514474,-1.2228834819857275,1.0010232318277412
1.0374341368858564,1.1513241082353587,-1.1309597584570708,1.0560914425833214,1.2715650294519378,1.0708643736423524,0.9553182406154107,1.066835601357302,-0.953387325295311,1.6998392061191339,0.44575975887514474,-1.1090580900230693,1.501173815078053
1.0338584498970758,1.1330212732383358,-0.9214208969777814,1.0378111567809085,1.2674448308388087,1.0691353074155967,0.9433508804845951,1.0607970453575783,-0.7935562139099221,1.6998392061191339,0.44575975887514474,-0.9952326980604113,-1.4997296844238173
1.0355284240888458,1.1366107561379937,-1.0095283759475855,1.0342258308558365,1.2689018053443528,1.0697470352423062,0.9430096841564937,1.0519807901130007,-0.7764382056292046,1.6998392061191339,0.44575975887514474,-0.8814073060977532,-0.9995791011735057
1.0327977363649916,1.13662947809389,-1.1378662675984432,1.036107745673574,1.2657716204339795,1.068432385338767,0.9404492016050606,1.0532349420358353,-0.7176993438128937,1.6998392061191339,0.44575975887514474,-0.767581914135095,-0.4994285179231939
1.0512105424359741,1.1533900213823889,-1.0504454321437546,1.0332911422042383,1.284579517415534,1.0763088254902382,0.9552035708363089,1.0540105500053096,-0.8813460727468428,1.6998392061191339,0.44575975887514474,-0.653756522172437,0.0007220653271177847
1.0478580390026675,1.1590641787017948,-1.8757389966458669,1.0515610252581,1.2807838735549604,1.0747236476238151,0.9516593249072873,1.05622168413607,-0.9280839356883024,1.6998392061191339,0.44575975887514474,-0.5399311302097789,0.5008726485774295
1.0578069174380138,1.1700478476856744,-1.558668059641681,1.0482547335789434,1.2909427568883145,1.0789613766605497,0.9557900460290812,1.0565452844218397,-1.0418793660827703,1.6998392061191339,0.44575975887514474,-0.42610573824712084,1.0010232318277412
1.046246089958535,1.1647040446037005,-1.0586195378464913,1.0583036395847885,1.2786903127637181,1.0738483682773192,0.958526417726779,1.0578170988090276,-0.94387358462288,1.6998392061191339,0.44575975887514474,-0.3122803462844627,1.501173815078053
1.05730620388021,1.1658852506168318,-0.2775085745503826,1.046761044593218,1.2899162808029463,1.0785339016617193,0.9572449059031768,1.0612012737605998,-0.8197299985301293,1.6998392061191339,0.44575975887514474,-0.19845495432180466,-1.4997296844238173
1.0180621290813328,1.1386374632647436,-0.9783483586716356,1.0576886880506355,1.2487052097718578,1.0612378625814665,0.9540307531704157,1.0586803927370392,-0.856680766073142,1.6998392061191339,0.44575975887514474,-0.08462956235914658,-0.9995791011735057
0.9612287448769884,1.071342229171569,-0.8414103261257558,1.018541301898383,1.1891412054427415,1.0357662828909444,0.9283228789391742,1.0483509603966452,-0.6723807527600719,1.6998392061191339,0.44575975887514474,0.029195829603511497,-0.4994285179231939
0.8982098066995244,0.9881849376828591,-1.6393121448963177,0.9614614002659719,1.1231577920636113,1.0068689689385828,0.8863112436028394,1.0262686211745673,-0.4045816128724175,1.6998392061191339,0.44575975887514474,0.1430212215661696,0.0007220653271177847
0.9069293175815796,0.9883883379012995,-1.423828365775762,0.8985082762273362,1.1319666376100743,1.0107694051415173,0.8232048490092847,1.0059286155035172,-0.6437435641103648,1.6998392061191339,0.44575975887514474,0.25684661352882765,0.5008726485774295
0.9434510758199497,1.0207012685706534,-1.216715781026346,0.9075045731745512,1.1698264143962085,1.0273829455328383,0.8480242881805969,0.9894238289449339,-0.9654974558992169,1.6998392061191339,0.44575975887514474,0.3706720054914857,1.0010232318277412
1.0053365266094867,1.0600820235313817,-0.3324723243220247,0.9439059014021235,1.234139077006574,1.0550612483767097,0.9152420656715681,0.9835194203749195,-0.8845025917008186,1.6998392061191339,0.44575975887514474,0.48449739745414383,1.501173815078053
0.9789265946033224,1.066675772728778,-0.5076484388616341,1.0058241315513237,1.2063344515173124,1.0431772921204325,0.9131477592783336,0.9722070230075784,-0.7691722544444569,1.6998392061191339,0.44575975887514474,0.598322789416802,-1.4997296844238173
0.9893905996444216,1.073168098821837,-0.42330067682794464,0.9792011091035984,1.2169784051617998,1.0477412598714633,0.8910313209049681,0.9680689093181629,-0.8525570565283789,1.6998392061191339,0.44575975887514474,0.71214818137946,-0.9995791011735057
1.0628329415340747,1.108434695038715,0.16764683243713915,0.9897443421996449,1.2932350296953088,1.079915413399987,0.9658029021159127,0.9827332723760854,-0.728124543451264,1.6998392061191339,0.44575975887514474,0.8259735733421181,-0.4994285179231939
1.0269941739343857,1.1384059586669193,-0.20197715048744905,1.0632197582965266,1.2556529951325826,1.0641722539470886,0.9690399473700664,1.0013205038040411,-0.8331698338607747,1.6998392061191339,0.44575975887514474,0.9397989653047761,0.0007220653271177847
1.049426616673154,1.140054902617137,-0.030574572433523198,1.0278459878181256,1.2787561652256954,1.073875910219581,0.9500849137605577,1.021886899655826,-0.8018888632607339,1.6998392061191339,0.44575975887514474,1.0536243572674342,0.5008726485774295
1.0572116731368841,1.1705321523019467,-0.044423193401157926,1.0498232240872323,1.2866755761086928,1.077183260688323,0.9576385135454563,1.0383057756041478,-1.073821190151326,1.6998392061191339,0.44575975887514474,1.1674497492300924,1.0010232318277412
1.0600504299010443,1.1713294509915073,0.04973927948566585,1.0575531609069677,1.2894499312145675,1.0783396378617724,0.9571556438447214,1.0462025413734928,-1.1153533749553581,1.6998392061191339,0.44575975887514474,1.2812751411927503,1.501173815078053
1.021648055403166,1.1393867847084094,-0.2607717475226045,1.060404666105971,1.2491776603533349,1.0614376411484707,0.9567951319516946,1.0523684580594745,-0.9360315821875306,1.6998392061191339,0.44575975887514474,1.3951005331554085,-1.4997296844238173
1.05386786296515,1.126276282948577,0.18373841929005083,1.0219946518460674,1.2824341853914845,1.0754131394924957,0.9718242179137826,1.0616743531841366,-0.6780348626875138,1.6998392061191339,0.44575975887514474,1.5089259251180664,-0.9995791011735057
0.9960195065672032,1.1106426455674485,0.17691613804205913,1.0543245238820624,1.2219220253143666,1.0498548138061565,0.9508631397165096,1.052031282329418,-0.7933886503991497,1.6998392061191339,0.44575975887514474,1.6227513170807246,-0.4994285179231939
1.0328869880879326,1.1045415718952043,0.8501724825427742,0.9966882547935784,1.2600319317060402,1.0660178223122792,0.9361730844862546,1.0528817822991399,-0.7573145620901863,1.6998392061191339,0.44575975887514474,1.7365767090433828,0.0007220653271177847
1.0118358822355977,1.1220053644602248,0.6348251817121006,1.0332816475783615,1.2377959828739042,1.0566150686889075,0.9535250621637111,1.0474563747319043,-0.7436543479682357,1.6998392061191339,0.7306840218534747,-1.6781850498363597,0.5008726485774295
1.0436673546152855,1.1296797937048138,0.611216146895845,1.0122426477386164,1.270708072725357,1.0705049624567107,0.9445612837084475,1.0455015459875443,-1.0315906913592934,1.6998392061191339,0.7306840218534747,-1.5643596578737016,1.0010232318277412
1.0439562631612327,1.154149336447415,0.24948819604503913,1.0440945863318014,1.2708130913503692,1.0705490137922382,0.9428418520642088,1.0431787019323537,-1.1717635705734415,1.6998392061191339,0.7306840218534747,-1.4505342659110436,1.501173815078053
1.0571535055879262,1.155477551633134,0.5671854840088301,1.0442953526018077,1.2842554821167893,1.0761735843593538,0.9545399628664242,1.0483031439256458,-0.9568746040078983,1.6998392061191339,0.7306840218534747,-1.3367088739483854,-1.4997296844238173
1.0567514897073302,1.1684732375492748,0.4968252369980868,1.0576301480232826,1.2835320044801484,1.0758715719095977,0.9629580078249343,1.0487193329302549,-0.9819244932434174,1.6998392061191339,0.7306840218534747,-1.2228834819857275,-0.9995791011735057
1.1056395278090694,1.1777314699181534,0.32489050270627495,1.0572855357992852,1.3341132205864177,1.0967961075036172,1.00005331557606,1.0645406064878151,-0.7305020434413649,1.6998392061191339,0.7306840218534747,-1.1090580900230693,-0.4994285179231939
1.1117694672854783,1.225748654555624,0.7503896784410243,1.106099931875955,1.3402142314264733,1.0992942319005872,1.0140849745105591,1.0759255822262277,-0.8830268588456355,1.6998392061191339,0.7306840218534747,-0.9952326980604113,0.0007220653271177847
1.1146064542046539,1.2134248859829415,0.607201555180308,1.1124562179403992,1.3428701103001317,1.100380002628651,1.0190248064223846,1.0907582862739842,-1.035154687049471,1.6998392061191339,0.7306840218534747,-0.8814073060977532,0.5008726485774295
1.1154416752455656,1.2265339937827124,0.5518267017178708,1.1148789977469058,1.3435336726486335,1.100651117429984,1.010253231919355,1.101117353424629,-1.262304895400058,1.6998392061191339,0.7306840218534747,-0.767581914135095,1.0010232318277412
1.0875897603429296,1.1958752362009328,0.21758868138274698,1.1158595499821014,1.3143692514615342,1.0886740086351514,1.0094419879037022,1.1074149027898275,-1.0974262219245188,1.6998392061191339,0.7306840218534747,-0.653756522172437,1.501173815078053
1.0597026384090287,1.1683032816495287,0.32834733659316995,1.087940358618947,1.2850632407599636,1.076510685051338,0.9974622330522398,1.1077828148485946,-0.8341659810489359,1.6998392061191339,0.7306840218534747,-0.5399311302097789,-1.4997296844238173
1.170853267026395,1.1814126039046942,0.8623132004612227,1.0601435943910236,1.4003601357360638,1.1236330614888796,1.1127188725575148,1.1242509327336077,-0.4018819104379448,1.6998392061191339,0.7306840218534747,-0.42610573824712084,-0.9995791011735057
1.1843873936820475,1.2844651510472989,1.6012240317581108,1.1714988369775035,1.414154157791391,1.1291425141274263,1.0810131609585025,1.13561647995697,-0.7680836260656467,1.6998392061191339,0.7306840218534747,-0.3122803462844627,-0.4994285179231939
1.269538907931662,1.311612927126395,1.767377592957814,1.1847374933820733,1.5024094247604398,1.1637761101773625,1.1636129227284684,1.1583870783495671,-0.6440255498844544,1.6998392061191339,0.7306840218534747,-0.19845495432180466,0.0007220653271177847
1.2813130966660007,1.3813257669157348,2.068185680041477,1.2699218061296147,1.514327913847617,1.1683736330368557,1.17052835787184,1.182447568069998,-0.7014268447277087,1.6998392061191339,0.7306840218534747,-0.08462956235914658,0.5008726485774295
1.2635935951579202,1.3928658833104288,1.7464867144465408,1.2814978423998344,1.4956790788398824,1.1611716859647263,1.1809121265405034,1.2038300858478341,-0.9436411511546227,1.6998392061191339,0.7306840218534747,0.029195829603511497,1.0010232318277412
1.2588903134834797,1.3853615314903085,1.6851991030404923,1.2638255989445066,1.4905873930368803,1.1591974098927809,1.1608062160894794,1.2285536069810608,-1.0181198610305247,1.6998392061191339,0.7306840218534747,0.1430212215661696,1.501173815078053
1.2814181515450207,1.384870074786646,1.7160647446952382,1.259115990039841,1.5136804991356925,1.1681243702041897,1.1920267823312893,1.2605534346178358,-0.7797742182488973,1.6998392061191339,0.7306840218534747,0.25684661352882765,-1.4997296844238173
1.2998526297407953,1.4082262544800084,1.7776433524821964,1.281328765544959,1.5325502343277002,1.175367199932627,1.1935122745484188,1.2791716959822654,-0.8829319896737824,1.6998392061191339,0.7306840218534747,0.3706720054914857,-0.9995791011735057
1.2971659135104388,1.4235139359937914,1.5792659278262475,1.3001244855127285,1.5294243856884073,1.1741705702650735,1.1989477981741627,1.2954488303360785,-0.9276561798724842,1.6998392061191339,0.7306840218534747,0.48449739745414383,-0.4994285179231939
1.2484566331426536,1.3763556702290902,0.9910888985080498,1.2973555008790254,1.4785070295463612,1.1544995876331752,1.1900103597141722,1.2924060610237402,-0.6535015686882302,1.6998392061191339,0.7306840218534747,0.598322789416802,0.0007220653271177847
1.2586661297282538,1.3771058066032533,1.0268520989604095,1.2487011173730698,1.4888398210638825,1.1585190087898667,1.1725814240610957,1.2891374623214975,-0.8703203282318223,1.6998392061191339,0.7306840218534747,0.71214818137946,0.5008726485774295
1.2675220373418916,1.3890015043382273,1.0643030246383247,1.2587601923197627,1.4978239181258814,1.1620023147105465,1.162596341989189,1.2897044477840387,-1.1095329130314655,1.6998392061191339,0.7306840218534747,0.8259735733421181,1.0010232318277412
1.2667513580042888,1.3979954704735915,1.3528259484129528,1.2678789231792442,1.4968416919429748,1.1616220045200036,1.1808137294855305,1.2908390191369983,-1.1098308068469058,1.6998392061191339,0.7306840218534747,0.9397989653047761,1.501173815078053
1.3005074418705356,1.3924120099145647,1.8040700071595226,1.267036988415625,1.5315577982747723,1.1749874140448653,1.1866668150321606,1.293594144348964,-0.8815994204441715,1.6998392061191339,0.7306840218534747,1.0536243572674342,-1.4997296844238173
1.3018782580117831,1.424087836499421,1.3563469431338218,1.3007438014573485,1.5326404097968365,1.1754017020549836,1.1959220134719948,1.2938864998752455,-0.943307556542034,1.6998392061191339,0.7306840218534747,1.1674497492300924,-0.9995791011735057
1.3278933857470876,1.4384489170180867,1.4241708105798454,1.3026489818358526,1.5593192872580004,1.1855637634972258,1.2288802230839135,1.2983213443359651,-0.8368204319426885,1.6998392061191339,0.7306840218534747,1.2812751411927503,-0.4994285179231939
1.3722756256819992,1.4317376391162653,1.1777455771827288,1.3281666665050103,1.6050014177332366,1.2027566509805434,1.2552147509546931,1.31619193157353,-0.8233122366561662,1.6998392061191339,0.7306840218534747,1.3951005331554085,0.0007220653271177847
1.45416940118666,1.5122012493315993,1.5629475480003914,1.373232484663218,1.6897247864365186,1.2339726960838546,1.3533558965424564,1.344408590392785,-0.5916493771109876,1.6998392061191339,0.7306840218534747,1.5089259251180664,0.5008726485774295
1.438722821404822,1.575077190397825,1.5955810785135662,1.4544285801501802,1.6734185985832,1.2280307691944585,1.3381256561443036,1.3691177120226026,-1.056558538057843,1.6998392061191339,0.7306840218534747,1.6227513170807246,1.0010232318277412
1.487339469713556,1.5613615777240233,1.8360156632156193,1.4387137137960553,1.7236369576796349,1.2462319170193141,1.370836431006477,1.4009548237049434,-0.9163008270108421,1.6998392061191339,1.0156082848318047,-1.6781850498363597,1.501173815078053
1.4008043808424697,1.5374678191202622,0.7933348721201384,1.487357199829913,1.6334739856755276,1.2133428918513556,1.3700210014661973,1.4154305124567244,-0.7084419942298404,1.6998392061191339,1.0156082848318047,-1.5643596578737016,-1.4997296844238173
1.5124344611442708,1.537016404812916,1.17864118454945,1.4007392392372273,1.748985547789258,1.2553100975464548,1.388408030573978,1.4458197356229028,-0.6254382507995293,1.6998392061191339,1.0156082848318047,-1.4505342659110436,-0.9995791011735057
1.449400801382663,1.568866354880675,0.7418729572909841,1.5128498840173727,1.683266072215371,1.2316228613713045,1.3886884898575536,1.4633566968482694,-0.6606231870127262,1.6998392061191339,1.0156082848318047,-1.3367088739483854,-0.4994285179231939
1.4249034682945123,1.566504972240303,0.9057417271763643,1.4495967338672602,1.6575388620066553,1.222214328749124,1.3440180979232708,1.4709523849833748,-0.8464792975869042,1.6998392061191339,1.0156082848318047,-1.2228834819857275,0.0007220653271177847
1.3906485017445838,1.4682335258198662,0.6379711960261946,1.4249846304848615,1.6216899810104335,1.2089734548031212,1.325047555536897,1.4617845202510928,-0.5673144103306363,1.6998392061191339,1.0156082848318047,-1.1090580900230693,0.5008726485774295
1.4199098676229491,1.5308249274693309,0.7163027620792314,1.3908059460580344,1.6517937609010513,1.2201026794246344,1.309007566646972,1.4590692782283599,-0.9857735855859594,1.6998392061191339,1.0156082848318047,-0.9952326980604113,1.0010232318277412
1.4163326549057338,1.5425654059643836,0.6989121461361812,1.4202337426607003,1.6478587931932387,1.2186540967353192,1.3088657346581696,1.4488209839040345,-1.2066245980272208,1.6998392061191339,1.0156082848318047,-0.8814073060977532,1.501173815078053
1.354454690357051,1.4744936753548672,0.2142480117628254,1.4164725221836572,1.58330475606926,1.194623226927269,1.3050732965062675,1.4421314109211927,-0.8430936786024003,1.6998392061191339,1.0156082848318047,-0.767581914135095,-1.4997296844238173
1.3570263700539156,1.4898122312968731,0.21942716272684115,1.3547809906284576,1.5856606748716393,1.1955092026786758,1.2524039235323705,1.4197016221440708,-1.0030793631947355,1.6998392061191339,1.0156082848318047,-0.653756522172437,-0.9995791011735057
1.3485920381594105,1.4753380934687461,0.05978045689299478,1.3571968985215892,1.576576093759283,1.192089023546819,1.2483417278327138,1.405152062657713,-0.8189823303831396,1.6998392061191339,1.0156082848318047,-0.5399311302097789,-0.4994285179231939
1.3093042529361238,1.4444413118451644,-0.34853650083802873,1.348796906097036,1.535497954668602,1.1764944897008676,1.2473004321046284,1.3884678220554507,-0.9462980849828193,1.6998392061191339,1.0156082848318047,-0.42610573824712084,0.0007220653271177847
1.3301218070606422,1.4433375778431157,-0.7145860745551507,1.3094751332830736,1.5567687756774973,1.1845961718422326,1.2221509547671547,1.379732105867103,-1.031847848182955,1.6998392061191339,1.0156082848318047,-0.3122803462844627,0.5008726485774295
1.3158217749021341,1.4525557570929082,-0.7097518943442286,1.33029001657911,1.5417093424080657,1.1788662541382537,1.2219084533039761,1.3647092462620392,-1.1268386339145622,1.6998392061191339,1.0156082848318047,-0.19845495432180466,1.0010232318277412
1.3708921629472797,1.4459994589558183,-0.6672431022930858,1.3161269082341382,1.5985653994341753,1.200350027926615,1.254154589613673,1.3581508963755837,-0.7546025086460574,1.6998392061191339,1.0156082848318047,-0.08462956235914658,1.501173815078053
1.4465147911136162,1.5093379338415684,0.21031461444951344,1.3711106187597586,1.6766417082757037,1.2292077186177743,1.3345384737894121,1.3714377761016203,-0.5590811158141252,1.6998392061191339,1.0156082848318047,0.029195829603511497,-1.4997296844238173
1.4346495604683063,1.5480653683157561,-0.5634192771967221,1.4466513125187945,1.6639442050445374,1.224564053193915,1.3255335813756917,1.3826410008049517,-0.8184823685908359,1.6998392061191339,1.0156082848318047,0.1430212215661696,-0.9995791011735057
1.4566456041885687,1.5760143604696095,0.013047264886445009,1.4350115314584289,1.6864438946546612,1.2327796343169712,1.3430584150698108,1.3982361905125438,-0.7662059134465754,1.6998392061191339,1.0156082848318047,0.25684661352882765,-0.4994285179231939
1.4822971372757785,1.5776054407802687,0.3831889655600748,1.4567056943688284,1.7126983461750764,1.242291999498148,1.3597637599445456,1.4232039629654443,-0.7928109637345861,1.6998392061191339,1.0156082848318047,0.3706720054914857,0.0007220653271177847
1.5091416475978499,1.627984469137208,0.8506665145177271,1.4824079786912698,1.7401781983056521,1.2521640766530107,1.4265295493317964,1.4490415958839846,-0.599703748590561,1.6998392061191339,1.0156082848318047,0.48449739745414383,0.5008726485774295
