open,high,low,close,volume,marketCap
110.4433025896,111.0730407153,106.1252219328,108.9840192889,21.038519276167474,1.4092273285279266
108.987605942,114.0013804068,107.6067187744,112.1746725413,21.139553064087007,1.4103442648438578
112.1788227511,114.7179766139,111.0814155323,111.485331291,21.364411694141225,1.4128074940407624
111.4834460858,112.0367413985,104.8902284239,108.4596378554,21.700454504775053,1.4164318663959896
108.4526691882,108.4526691882,100.4120195429,105.1252222633,21.532800256300256,1.41463203868339
105.1203064697,106.9954071814,101.6424012828,101.6697900488,21.327929287021547,1.4124099435448714
101.674623541,103.02283463,98.9583537946,99.9546962833,21.117525141245082,1.410101285772164
99.9543755697,104.6453914727,98.585206723,104.1335234863,20.803589288173942,1.4066053401855807
104.1326684269,104.3299374243,102.1710313675,103.4534925489,20.628584168832226,1.4046291913846392
103.4507064766,110.5803543926,100.4552035941,109.9185298173,21.57102417304697,1.4150438474651026
109.9187877266,112.2047132401,105.8969310096,108.3880868229,21.725365428936176,1.4166978842550115
108.3992352381,118.0521972068,107.4608740766,118.0521972068,22.338584932018634,1.4231343571744208
118.2387447778,134.4657029944,117.6675177691,125.7115161308,22.66202532406636,1.4264452799767304
125.6367040869,137.6018722479,125.6367040869,129.990397424,22.279952073869882,1.4225280608993742
129.9823155952,131.4548696744,127.6808893218,129.7001744521,21.731870510696492,1.416767290825927
129.793386819,132.0627462785,125.7693275932,130.4508641103,21.77953211254481,1.4172750690643752
130.4232339344,134.8741712278,127.7981398999,133.1945790626,22.211610859950696,1.421818978460377
133.1593690284,142.6509352836,109.5387583745,125.7067098363,22.918298525883845,1.4290290360261857
125.6992138858,134.8106275504,120.3173346858,130.7420202634,22.361617714625382,1.4233720120174111
130.7420202634,149.2247287832,130.7017572272,143.9778597987,22.684933795085037,1.4266776532994685
143.9772841739,152.4179239682,142.5361472664,145.240039143,22.42339600573408,1.4240080142698863
145.2403203369,149.3512847988,144.2903691016,144.6072583841,21.80380287550117,1.417533138509017
144.6073343293,148.6719276322,140.8399887147,144.5151840443,21.94928051898667,1.4190728740595493
144.5144865849,150.0179751634,137.6329868205,148.7509675632,22.40662762469802,1.4238355911936078
148.7496839667,154.9422949258,142.8701542239,151.0154447409,22.581689376699313,1.425628177736586
151.0154447409,166.4487593107,148.9456190667,163.8398136601,22.501175140084644,1.4248057905459555
163.8399322101,177.8926276641,160.2335581511,176.6797551198,22.85149373003246,1.4283588263887603
176.6797551198,188.5013617708,165.4127201378,182.9646984744,23.36896877912934,1.4334905297351759
182.9675105582,197.6559970548,177.4612712147,181.8803407938,23.19086813213435,1.4317397023714074
181.8803407938,204.2925453175,179.2255970494,202.1235607856,23.109844459374408,1.4309379020325643
202.1226040964,209.6960618569,194.8494080814,195.9927520823,23.13359686518437,1.431173298425827
195.9927520823,198.2410709,166.176735886,170.0162748715,23.179309420766174,1.43162552241237
170.0162748715,192.9118194235,163.2962696776,191.5496193378,22.883590978176475,1.428681127511337
191.5496193378,195.3061260617,176.2833179466,179.2207460832,22.44849569764132,1.424265819153909
179.2398091874,181.3232397299,167.8778525683,174.3637086084,22.146600204287395,1.4211420434004711
174.3637086084,178.8001094295,171.0169698444,172.9022482533,21.720798021823736,1.4166491371300767
172.8978673329,186.6294245728,171.6737275536,183.5734516463,21.702054970571552,1.416448968292664
183.5734516463,194.4302652045,181.2523511846,189.0835389952,22.12604601256539,1.4209275279764724
189.083387541,196.2930411859,186.7528260582,190.6998650111,21.981777839911462,1.4194151696665127
190.6999853581,192.4965833717,180.4204444354,186.361467314,22.070035542674056,1.4203417669254006
186.361467314,190.8834698768,180.9976150687,189.6216335012,21.791561264187134,1.4174030169257699
189.6216335012,192.9698132311,183.6461580817,192.227955706,21.832161596181713,1.4178342430100943
192.2278542586,199.7309416236,191.2167745878,194.3855423184,21.821648714885225,1.4177226745670173
194.375797898,203.0267870553,194.0353212305,202.874131194,21.574350294835813,1.4150796407351418
202.8744339989,204.1797657778,187.4888980119,192.5678236508,22.077170116047224,1.420416478825899
192.5678236508,192.5694321078,176.1320815101,181.1722574827,22.23911127704007,1.4221046235034172
181.1727225989,191.6926728984,177.3955071733,185.2486039186,22.14886990303373,1.4211657167890757
185.2486039186,190.0696850848,180.5122944625,183.9581190076,22.134550562614404,1.4210163150717743
183.9581190076,184.9777881926,168.2360744088,174.5015097894,22.724529652342984,1.4270786395655113
174.5015097894,179.697528544,173.8743059132,178.9153447838,22.265050577868237,1.4223736690889506
178.9153447838,182.538214522,177.0657895847,179.6498527519,21.34103893886567,1.412552892952187
179.6506914183,184.3028663064,175.5899774009,180.7847714952,21.732820258307708,1.4167774221812617
180.7795147602,180.8256817813,169.3677617896,172.4136164248,21.712133520040776,1.41655662897481
172.4142648319,175.3226119742,163.8131318533,173.4373601875,21.930455855254035,1.4188743176413074
173.4373601875,176.2355200022,170.3934260039,172.576364761,21.72107549075224,1.4166520988540316
172.576364761,175.8086349085,145.5163828498,153.6354718515,22.276595820391154,1.422493298044084
153.6344829001,154.9439562636,119.8333403765,139.3416872595,22.917908638318718,1.4290251312687106
139.3416872595,152.5010114495,131.2871726324,151.2849466411,22.684905092268163,1.4266773623252982
151.2994342421,155.9611649226,134.5725537286,138.5086276801,22.463633627078877,1.4244211389557075
138.5075688969,140.2783086126,126.8652810948,136.2793233476,22.363443337743927,1.4233908365649703
136.2791068591,142.6043900742,127.5289524047,131.8661773899,22.310160861788106,1.4228406728826852
131.8671775095,143.7273608677,128.0767586523,142.082397019,22.156816211551952,1.4212485755963913
142.082397019,147.3337850501,128.8628308156,142.6804960383,22.491017394508116,1.4247017892106415
142.6784587894,152.099184143,140.0057102162,151.1335642137,21.751417109652124,1.416975696675185
151.1340836942,153.4222541075,147.1695198231,148.6093127546,21.51701069020901,1.414461674874465
148.6093127546,158.3727065839,146.9916954396,157.0312257577,21.80833702512876,1.4175813119996685
157.0312257577,159.9445999575,153.3231176246,154.7013049554,21.73511614952554,1.41680191124179
154.7013049554,159.5809054368,145.7705760343,147.7451445379,22.092499671645648,1.420576910062733
147.7496128343,149.3037534908,142.2645693984,144.8921247704,22.024810581176027,1.4198675114444739
144.889179299,145.8546090299,138.9083934031,139.1043466961,21.66498609137145,1.4160524810525423
139.1043466961,142.8745174172,134.028907711,141.2891619466,21.58748653008732,1.4152209391747128
141.2891619466,144.5138780418,137.2330236992,137.8564122775,21.395702703454866,1.4131478317303587
137.8601881927,138.7387196632,133.7091660815,137.7766604074,21.62543807112983,1.415628587577838
137.7773038977,139.6676507834,121.6374557368,126.9627084535,21.9491920048087,1.4190719409142183
126.9625436869,135.1138543354,119.3848081172,134.6279756101,22.143093606725323,1.4211054632564744
134.6279756101,140.2815260643,128.2602880721,137.8144854583,21.941164732178464,1.4189872961993526
137.8144854583,144.9600308491,136.1234345155,143.7725598507,21.891703365793628,1.4184649309091562
143.7721978618,148.9357481704,142.5662613343,146.1350633278,21.838469003489568,1.4179011500398533
146.1350633278,147.9164658325,143.4784517568,145.713028127,21.433660779121634,1.4135598912273595
145.7120475747,156.6266970502,145.5843173835,152.8023970724,21.797210663630786,1.41746307771523
152.8066781515,159.0534564503,148.0836125491,148.1343208526,21.71192151388106,1.4165543649022667
148.1343208526,149.8108951502,140.1690913217,142.2947343774,21.64045119185402,1.4157896133094596
142.2947343774,153.0862410147,140.7896472951,152.8499497529,21.53413550949001,1.4146464387855953
152.8528989188,155.4115978956,144.9388007459,146.216909616,21.628129225577915,1.415657461770194
146.2169665016,147.4264417011,143.3314042277,145.3143723395,20.941398057660464,1.40814762331838
145.3143723395,147.5714779373,142.8818431967,143.5208156491,20.657863307663945,1.404961194083236
143.5208156491,150.5466565844,138.0328586808,147.2823271223,21.66180943501641,1.4160184661819244
147.2790884876,148.8286914625,141.9068552799,142.0303960428,21.6734424693283,1.4161430010405904
142.0303960428,158.6407224758,141.3503325527,158.1868227236,22.00022392140924,1.4196091956795822
158.1877656903,164.3193282166,156.7726233686,159.1164512143,21.975535241396226,1.4193494627834817
159.1164512143,171.606082917,159.1164512143,169.5305535338,21.938580817838922,1.4189600419218795
169.5305535338,175.7790920851,168.9330580638,172.5391322879,21.631386340952858,1.4156924026170403
172.5392064839,175.1893286328,166.7326134124,170.0913547301,21.556209938191508,1.4148843479304043
170.0913547301,187.4471207685,168.0304459605,186.5204897272,22.25730426496221,1.42229336239474
186.5195209383,188.4938346861,174.7117064944,178.1161569106,22.242431971626246,1.422139086950768
178.1156720323,183.0676693035,175.4474662451,176.8607811832,22.06711150031168,1.4203111386192353
176.8631119086,180.1652763859,167.4036902436,175.9857777768,22.355884769507004,1.4233128860318165
175.9857777768,176.0314820169,162.8658947267,167.7969266074,22.11293003017387,1.4207905182527736
167.7969266074,170.3550523691,166.1130061388,168.437639873,21.351984226710858,1.4126721619673346
168.437639873,168.4392656491,161.2638725131,163.3509088571,21.65695689699172,1.4159664949340427
163.3509088571,171.9885451973,163.3354471268,169.996144846,21.733207363960105,1.4167815514484365
169.996144846,173.0171421229,164.9734055236,168.6508408587,21.929919949225184,1.4188686621157327
168.6508408587,173.6419461017,167.3238511883,168.0726766674,21.771460324583074,1.4171891665624232
168.0726766674,172.4177926799,163.6839672952,166.9765379039,21.79905865919996,1.41748272040479
166.9765379039,170.6315681406,163.9330872885,165.6377103351,21.60534614226174,1.4154128803517878
165.6377187438,167.7370841302,165.5856157508,166.0306756959,20.78046808367235,1.4063453910711075
166.0296149597,166.9154816834,161.6532450639,163.2499076498,21.16940511535017,1.4106730684475828
163.2501533406,167.0387594059,161.8537191555,164.9234645191,21.50373116840189,1.414318278544892
164.9250591058,171.8168184425,164.5155349746,171.8019205191,21.444785887356534,1.4136804972464239
171.8019205191,175.4753133767,171.3829967956,173.4829153707,21.60119263973065,1.4153682585702632
173.4829153707,174.3047028682,167.8642113974,170.0162241931,21.398983499062922,1.4131834811632982
170.0158352697,172.438159952,155.7987696402,162.5070418192,21.916742016613476,1.418729541033271
162.4967471481,163.6201812499,157.5429488931,157.9689084524,21.266890320544235,1.4117429893608047
157.9637109108,162.9189728838,156.7687625825,162.0835975651,21.112519006756305,1.4100460236027441
162.0788916464,162.8277550825,157.7702086234,158.9280300351,21.31955044916873,1.4123185248862864
158.9341246721,159.5231055133,145.8651848764,149.4289932692,21.75739025339516,1.4170393379637558
149.4223158207,161.5148302078,145.8214476202,155.1775713526,21.771879523060452,1.417193628735512
155.1923563232,155.1923563232,146.1722417703,147.3144174591,21.45808152832337,1.4138245363118984
147.2820499155,148.789333523,140.1153818083,143.0944439206,21.569331031021136,1.4150256246010304
143.0740795525,145.5409664114,143.0236477981,145.4122127329,20.786516036960847,1.4064134207018657
145.4179694094,151.1255055499,143.1795295741,151.1255055499,20.861284978029612,1.407252512497106
151.1372449287,151.584771967,140.1388057562,143.3342740078,21.531869006733636,1.4146219949498133
143.3146918681,143.6106570791,130.2890764809,137.5040020493,22.121121100860822,1.4208760935981215
137.4798130549,141.6699353477,134.7326338813,135.6095991661,21.530364977358847,1.4146057725689944
135.6095991661,141.0752441897,132.0876404304,133.4729589257,21.575098354572443,1.4150876898995326
133.4719482456,135.2291612374,128.921928139,134.5882978678,21.518383662209935,1.4144764946487194
134.5676516917,136.4600495647,133.1424875274,133.6702445713,20.670279510662507,1.4051018154478359
133.6600098263,135.0058628289,128.2696997003,128.5904268043,20.785217025523952,1.406398810920365
128.5980031878,132.3112280664,123.6693360232,132.2413922983,21.953030152817888,1.419112399817434
132.2693477713,139.7295834353,131.2963588669,136.5591975573,21.646488944629198,1.4158543348245975
136.5549703785,140.168755188,134.9257618472,136.6091530527,21.236112549767263,1.4114058271203258
136.6134234881,150.7672121567,135.2449996386,149.4483747681,21.76412606998768,1.4171110803121023
149.4542650682,150.0515859353,139.3058926068,139.7034025374,21.597096021242663,1.4153242379193083
139.7193179302,142.8238572364,139.6678050752,140.0101495169,20.85347462019779,1.407165028255072
140.0127239625,147.199323059,137.141370949,146.4924977253,21.172965913394485,1.410712251872138
146.4812747584,148.7985062013,145.8228012212,146.5950647859,21.319163472798028,1.4123143016873057
146.5885465113,154.7129737996,146.120545793,153.7004815904,21.42872369597681,1.4135063450524417
153.71113289,154.1979942757,139.5172640934,140.7314159023,21.757666454518766,1.4170422802664164
140.7153248502,142.514857984,127.5508228695,127.5508228695,21.900018146178724,1.4185528419112101
127.6050736433,135.8457952758,122.4423092729,134.36934265,22.258849692116907,1.42230938662205
134.3632967815,144.0084732038,132.6132935691,143.2411728827,21.454929575223456,1.4137903990417553
143.1870599266,143.1870599266,131.7740977167,131.7740977167,21.334397390992716,1.412480485661143
131.7970311236,141.6341165884,128.5629264309,139.4637043215,22.029543729490182,1.4199172001860292
139.5373527572,143.9293847985,136.7409378527,141.3484538686,21.60653685014688,1.4154256704491222
141.374149276,145.8537104311,138.8560482655,141.974797594,21.39225966508046,1.4131104123686524
141.9828077147,145.3244281141,135.8475213463,135.8832262687,21.550459078292747,1.4148223954047157
135.8640259827,140.4247779842,134.1591556089,139.5280131014,21.41148763721077,1.413319292799296
139.5264047458,143.3674393857,138.1795306404,141.9249728128,20.846826359272082,1.407090530052099
141.9266565927,148.5470562345,141.9266565927,147.6223179184,21.42104949670074,1.4134230838084845
147.6661339905,159.9420596092,147.2028871737,159.9339702596,21.671296873745174,1.4161200378173366
159.7733302443,162.4695157046,153.0537313322,160.5518767303,21.83322509638522,1.4178455259011684
160.5632957857,163.5952235677,155.0670286174,155.5840999036,21.536705199669026,1.4146741487483736
155.5910485765,161.5871629467,155.5660443586,159.0724217568,21.438463805656816,1.413611969405308
159.0923377611,171.5067484278,156.6065406574,169.1858732371,22.008913510509853,1.419700530604653
169.1826130471,174.8312983823,167.5573145767,173.8917905003,21.369570901603694,1.4128636490796884
173.8937398554,184.8703083292,171.1182103087,184.5416091616,21.848342473913196,1.4180058386910153
184.5455685191,184.7924648271,177.0441348043,178.9782855361,21.755919661136616,1.4170236713589721
178.9782855361,180.4961536772,170.9885337694,172.7575696471,21.89585678530727,1.418508849385475
172.7585149877,182.3576122515,171.2104148239,178.032298444,21.85858762332003,1.4181144088713589
178.0295209579,179.5209327373,165.9325372669,171.9630805285,22.126217373862616,1.420929317380348
171.962567857,183.5383559016,171.8778947509,183.1367135205,21.758694808880055,1.4170532346824944
183.1380930411,188.1405942538,178.5983561139,184.0854045531,21.90158266134514,1.4185693788779774
184.0859927878,186.514618909,181.3953421166,184.8860789446,21.339734319867553,1.412538671885433
184.887184947,193.732282549,181.8853636584,182.7806005522,22.019171595184712,1.4198082966304795
182.7715933719,184.1801369436,176.02242258,179.1071945065,21.740730541563703,1.4168617840579354
179.1080545685,184.1794444239,171.8191999948,171.8261566522,21.84011227154876,1.4179185775511611
171.825661673,172.6898081539,157.988394442,167.672121261,22.205512943038222,1.4217555828914081
167.6605343842,169.0439627228,150.0849904824,152.6382267338,22.229013202508288,1.4219997842294012
152.6382267338,153.7768489963,140.2214034091,142.9220023175,22.009885334876547,1.419710742636888
142.9219456747,145.8376609995,132.1396716631,138.0550835419,22.18966358773403,1.42159071200272
138.0526883909,139.1414643192,110.6095578216,129.8642995638,23.370454938931218,1.4335050727662202
129.8629460287,149.3529694567,129.7885687267,144.0903684697,22.483441710145453,1.4246241883016655
144.0882143344,155.0077996319,142.7468997643,144.6320997507,22.433403997564326,1.424110849793813
144.6324702433,163.0259164534,142.0199339822,162.9307453227,22.407002499065328,1.4238394475631508
162.9307453227,163.2494877865,151.2261313746,156.457221355,21.89200009221006,1.4184680688381621
156.457221355,158.586062281,152.8730501239,153.9591659966,21.231877588270255,1.4113593888234108
153.9616681994,157.9319006643,141.3482976742,141.5268529939,21.60362507030242,1.4153943918205365
141.5320759126,150.8146378425,141.4408028314,146.4542413048,21.94119312570578,1.4189875956637505
146.4545604538,149.6101155556,143.1520264667,146.7126977306,21.52279278852491,1.4145240788893658
146.7126977306,151.7260475999,142.7179197695,143.923465195,21.72188712910753,1.416660762084143
143.9226631572,147.3515445493,138.1619295253,142.7458120347,21.83274235281309,1.4178404044568342
142.7428739465,144.7954487972,136.3846458369,139.330563987,21.719334219267385,1.4166335116488848
139.330563987,141.962822286,137.866302074,141.7985026448,20.90533909097412,1.4077452374486636
141.7985026448,146.9629748842,140.9596315478,142.5868822403,21.347191300302292,1.4126199431706428
142.5868822403,145.9236300699,140.7487134263,144.3436922496,21.45445496719569,1.4137852582771315
144.3468503182,148.6486064121,141.3607056344,143.1677366814,21.476751843809495,1.4140266233523835
142.3330320786,144.1562953429,139.2665479471,142.7096112036,21.377287208628722,1.4129476066447888
142.7096112036,144.8132170915,140.9344033331,143.2579298179,21.036908617344945,1.4092094710040428
143.2579298179,153.7712463697,143.1647800813,153.1070846121,21.66365439043883,1.4160382222411765
153.1083432378,162.1693262715,152.1520837464,160.7317437727,21.73465567346646,1.4167969998329137
160.7317437727,161.9479684533,155.5071457451,158.9091253482,21.458072367760824,1.413824437106934
158.9115059066,161.911108083,155.8844859498,157.2368787884,21.67446343527543,1.4161539269740808
157.2365797878,159.6235543666,145.6564072174,146.8970956133,21.74693644691893,1.4169279435043398
146.8970956133,148.6949834186,140.9708131127,143.8913865994,21.799087440812464,1.4174830263142741
143.8910726285,147.2205850981,138.2660681438,140.0540257671,21.4643702950744,1.4138926290900116
140.0540257671,141.0131770231,132.4513346513,138.0999965872,21.71034515178922,1.4165375296709728
138.0999965872,138.9922501965,134.6364358105,135.374258799,20.609151227060778,1.4044085277112888
135.374258799,135.997818379,128.2432515125,128.6905544483,21.403414332317134,1.4132316167096046
128.6905544483,135.3523833124,127.2661967915,135.0023603035,21.461492133570697,1.4138614682086328
135.0023603035,137.144756638,127.5742321488,127.577585154,21.30419600757205,1.4121508869638753
127.577585154,134.8691730187,123.6129541736,133.6039184068,21.703024074461993,1.416459322996395
133.604365295,135.0852012386,128.1413760884,129.3289512144,21.37880361197183,1.412964101695382
129.3289512144,134.1680788609,121.0553799707,124.9900750667,21.981879570504102,1.419416240255035
124.9900750667,129.2908933218,124.2690794621,127.7215689185,21.001853139550583,1.408820404839556
127.7215689185,131.515241282,126.8130293078,129.9895158229,20.999225184973085,1.4087912071865336
129.9895158229,136.1865416265,127.2197929898,135.0256230386,21.616807374952494,1.4155359574831048
135.0263599157,137.8063548094,132.631093766,135.6352182143,21.219399155808365,1.4112224930839299
135.634942055,135.8038864804,128.4340100848,132.4973887456,21.475915916464523,1.4140175797582923
132.4970797795,136.6148065628,132.4433359016,136.1419106739,21.191427648705922,1.4109152814711787
136.1419106739,139.8325054636,131.8639567294,139.1005471928,21.23530497288058,1.4113969725179423
139.1025341108,139.7345785637,135.9435587007,137.1797839533,20.674564222148867,1.4051503192341366
137.1797839533,137.9234897514,130.9698096788,131.4993882044,21.029575783920397,1.40912815066581
131.4993882044,132.296377407,129.1380817622,131.4725915384,21.207676922209767,1.4110938061516236
131.4724360671,135.4871368078,130.4756958738,131.5370817295,21.2695714317308,1.4117723327685059
131.5370817295,133.9918470013,127.2507626116,133.9918470013,21.538929431944887,1.4146981303343256
133.9918470013,143.9043703936,133.9918470013,142.8362676789,21.782632642458733,1.4173080558248627
142.8365459141,151.760944681,141.316164551,146.5667988883,21.899185903507053,1.4185440445123274
146.5667988883,149.8364601162,144.7980283769,149.5270317319,21.049406594928794,1.4093479946678675
149.5270317319,149.8658284236,141.384610812,144.8036532231,21.191910405543705,1.4109205876831354
144.8036532231,148.9704343305,142.6438470483,144.8149916463,21.5752227077243,1.4150890279142316
144.8149916463,153.5362871924,143.304137907,152.8921540356,21.797325276605264,1.4174642960154482
152.8909680373,153.5476447942,147.4501391254,148.0234293934,21.48341847558094,1.414098732257379
148.0211009889,157.858151155,146.870756798,155.5761011165,21.825195653893747,1.417760323757946
155.5761011165,160.9814071369,154.130275729,157.7499343474,21.740606868909133,1.4168604653898866
157.751903491,159.3452145363,155.2993141249,156.912426828,20.986299603923996,1.408647535478256
156.912426828,161.6230691402,155.2430836023,158.6291630934,21.29649146308159,1.4120667156019964
158.6324194551,159.508920537,152.0198315369,152.6184651893,21.589012752371616,1.415237349190685
152.6184651893,157.2581937165,142.8423246866,145.2898891044,22.019680581480127,1.4198136422190275
145.2898891044,148.8256756777,138.9187518511,140.3855565557,21.785305475636825,1.4173364878130597
140.3848989161,142.8054309247,133.5531694475,136.7851921568,21.793131143791857,1.417419708733789
136.7851921568,144.4267873796,136.0756436432,143.1722728566,21.582707365377214,1.415169544448542
143.1722728566,144.8342883085,141.1696555454,142.7117389195,20.83116710703435,1.4069149460962596
142.7117164263,146.6200183613,142.1142357392,146.4423702062,20.879171244261364,1.4074527110472985
146.4435366746,152.1038409982,143.6045908303,143.9917949372,21.708636076323042,1.4165192754468452
143.9917949372,145.4487861069,141.2363760444,143.3944278251,21.26012051784134,1.4116688777295519
143.3953391187,145.1295144762,138.7974344407,139.3155388547,21.25242199805094,1.4115845650031305
139.3137585684,140.5805838789,135.582698631,138.8884069163,21.294334598902623,1.4120431456004308
138.8867428713,146.4306400712,138.7558586378,145.3811429828,21.309855259984868,1.4122126906875707
145.3811429828,147.1369020854,144.7617614478,146.5002900319,20.835371013410924,1.4069620990207283
146.5003390072,148.7133305043,144.6236370412,147.5724387494,20.981347182581526,1.4085924599755755
147.5702590699,157.7541009021,147.0058364753,157.4451336168,21.798042697773642,1.4174719218061187
157.4451336168,158.7157606639,150.9095108092,154.7206303431,21.96211894092043,1.4192081735689155
154.7206303431,158.1370460151,153.0816923625,154.234226016,21.597711805045936,1.4153308555232227
154.2381724719,155.5516401946,147.9434982853,150.3160234545,21.49233079889549,1.4141950899356122
150.322700571,156.5374211831,149.7010235809,154.975935952,21.285294049632437,1.4119443204951596
154.975935952,159.7104158282,153.9128258557,159.6393588637,21.088169352106053,1.4097770082784165
159.6412186715,167.5856404697,157.7657324578,166.9398160591,21.67074468374501,1.4161141275703821
166.9386185531,171.4306627184,161.8104969721,166.2168658825,22.090421513485968,1.4205551688782645
166.2176041685,170.7600820368,163.2853692382,167.2601456823,21.967648754405108,1.4192664213391986
167.26063102,173.8150160469,164.1938211433,170.9324925334,22.07437271014701,1.420387188339717
171.1108632446,178.9953061723,170.5173768822,177.1569403997,21.984416684472304,1.419442938334574
177.1571327074,177.1919430987,160.0352745862,164.756893108,22.306352829747805,1.4228012936274859
164.7560032586,172.8228336075,162.4433660092,170.7059571882,21.73681883934631,1.4168200709516257
170.7059571882,177.8951504347,170.192448667,176.5491896419,21.610306288453852,1.4154661546945297
176.5536776643,179.4079787579,172.8722493251,178.104910434,22.010583623400283,1.4197180799951616
178.1036381993,183.039437932,176.8554772938,179.3607483503,22.08924163564498,1.420542824202448
179.3607483503,181.1526673634,173.3993951432,174.9249779885,21.742987422514112,1.416885846638968
174.9250832517,176.2798501385,167.5767892017,168.4299949144,21.69881382112997,1.4164143331932426
168.430223231,173.850024498,164.0325530266,166.2621267472,21.872917523664626,1.418266164730716
166.2621267472,168.4605765161,162.3870199697,166.0103487579,21.20456196491388,1.4110595958737677
166.0103487579,166.3763344583,158.1367705351,162.551297336,21.6962399363939,1.4163868241427608
162.551697336,164.7139042535,155.1655239191,157.7471053445,21.75609677058721,1.4170255582189946
157.7471053445,169.1266523759,156.9881950906,166.7224014224,21.900026134362214,1.4185529263500858
166.7224014224,189.9154849833,166.6982483889,186.954788082,23.007985563608976,1.4299251688656471
186.954788082,197.9009408375,186.1360475607,196.3345906859,22.271007644685266,1.4224354039441645
196.3345906859,204.9697585053,196.023737314,199.9390103901,22.459009033247902,1.4243737023954943
199.9396102038,203.3472921392,195.4741099969,200.1949112267,21.93628272157381,1.418935799155544
200.195955438,215.1790784919,198.9831014972,210.6137295645,22.870909777092873,1.4285538547717835
210.6137295645,223.2198010881,204.562297764,222.6416730626,23.05451700609829,1.4303884675305718
222.6416730626,225.0115247926,205.4478575114,212.2318090899,23.148821967571553,1.4313240347131757
212.2080149942,220.3391885387,201.4705777386,215.1845608449,23.147773457951256,1.4313136577082841
215.1844706781,222.6391491202,207.4968042688,209.219074833,22.814457360935602,1.4279862607773042
209.2362381869,219.538787122,204.8280183053,218.0949027165,22.53316974768854,1.42513300720243
218.5693711238,221.6623697385,213.8047717375,215.8488273288,22.270606139365796,1.422431243641587
215.8477960379,241.235331619,212.7281694523,237.575528406,23.023956809499385,1.4300843147783635
237.575528406,248.1928162967,234.4010480194,239.7942522866,22.897871435683573,1.4288243506745049
239.8008905753,247.0905667634,234.1530641274,238.0975461465,22.627150799959086,1.4260909921476752
238.0925807662,242.1078819154,230.9105599864,235.4236566698,22.5879878463571,1.4256923645398012
235.4274056553,259.0535598275,230.3415731162,257.0658785958,23.0968045236154,1.4308085485372086
257.081420407,263.7008740112,252.1354165248,256.5186638675,22.70419748040974,1.4268728399135278
256.51816209,263.8315458431,253.1874316959,255.1785179074,22.553403173633725,1.4253396546708996
255.1785179074,259.625634643,243.1221669872,252.9195255835,22.3966445952558,1.4237328665832958
252.9160620047,256.4227093523,231.5519922113,234.4466044915,22.612759157954006,1.425944599375442
234.4456741102,239.6377977318,222.9572023311,230.9782013738,22.66873821392494,1.4265134014298264
230.9722099779,243.1247977144,228.130057386,242.3022187293,22.40621520180814,1.4238313484701806
242.3004537327,245.2044590618,233.2028665988,237.7640140991,22.121318317451497,1.4208781535335735
237.7639813898,246.7762963841,236.8212414679,243.5494951774,22.146951555350217,1.421145708247246
